P0003_skey,country_pair,op_carrier,dt_of_issue, revenue , rpk , net_revenue , net_rpk , revenue_7day , rpk_7day , net_revenue_7day , net_rpk_7day ,manual,manual match,no gaps
164826,Sri Lanka-Ukraine,EK,19/12/2017, 806 ," 6,930 ", 806 ," 6,930 "," 1,945 "," 20,436 "," 1,285 "," 13,506 "," 13,506 ",TRUE,TRUE
164826,Sri Lanka-Ukraine,EK,20/12/2017, 797 ," 6,930 ", 797 ," 6,930 "," 2,742 "," 27,366 "," 2,082 "," 20,436 "," 20,436 ",TRUE,TRUE
164826,Sri Lanka-Ukraine,EK,21/12/2017, -   , -   , -   , -   ," 2,742 "," 27,366 "," 2,082 "," 20,436 "," 20,436 ",TRUE,TRUE
164826,Sri Lanka-Ukraine,EK,22/12/2017, 930 ," 6,576 ", 930 ," 6,576 "," 2,937 "," 23,724 "," 2,277 "," 16,794 "," 16,794 ",TRUE,TRUE
164826,Sri Lanka-Ukraine,EK,23/12/2017, -   , -   , -   , -   ," 2,937 "," 23,724 "," 2,937 "," 23,724 "," 23,724 ",TRUE,TRUE
164826,Sri Lanka-Ukraine,EK,24/12/2017, -   , -   ,-395 ,"-6,930 "," 2,937 "," 23,724 "," 2,542 "," 16,794 "," 16,794 ",TRUE,TRUE
164826,Sri Lanka-Ukraine,EK,25/12/2017, -   , -   , -   , -   ," 2,533 "," 20,436 "," 2,138 "," 13,506 "," 13,506 ",TRUE,TRUE
164826,Sri Lanka-Ukraine,EK,26/12/2017, -   , -   , -   , -   ," 1,727 "," 13,506 "," 1,332 "," 6,576 "," 6,576 ",TRUE,TRUE
164826,Sri Lanka-Ukraine,EK,27/12/2017, -   , -   , -   , -   , 930 ," 6,576 ", 535 ,-354 ,-354 ,TRUE,TRUE
164826,Sri Lanka-Ukraine,EK,28/12/2017," 2,936 "," 13,860 "," 2,596 "," 10,572 "," 3,866 "," 20,436 "," 3,131 "," 10,218 "," 10,218 ",TRUE,TRUE
164826,Sri Lanka-Ukraine,EK,29/12/2017, 935 ," 9,865 ", 935 ," 9,865 "," 3,871 "," 23,725 "," 3,136 "," 13,507 "," 13,507 ",TRUE,TRUE
164826,Sri Lanka-Ukraine,EK,30/12/2017, 303 ," 3,288 ", 303 ," 3,288 "," 4,174 "," 27,013 "," 3,439 "," 16,795 "," 16,795 ",TRUE,TRUE
164826,Sri Lanka-Ukraine,EK,31/12/2017, 304 ," 3,288 ", 304 ," 3,288 "," 4,479 "," 30,301 "," 4,139 "," 27,013 "," 27,013 ",TRUE,TRUE
164826,Sri Lanka-Ukraine,EK,01/01/2018, -   , -   ,-80 ,"-3,288 "," 4,479 "," 30,301 "," 4,059 "," 23,725 "," 23,725 ",TRUE,TRUE
164826,Sri Lanka-Ukraine,EK,02/01/2018, -   , -   , -   , -   ," 4,479 "," 30,301 "," 4,059 "," 23,725 "," 23,725 ",TRUE,TRUE
164826,Sri Lanka-Ukraine,EK,03/01/2018, -   , -   , -   , -   ," 4,479 "," 30,301 "," 4,059 "," 23,725 "," 23,725 ",TRUE,TRUE
164826,Sri Lanka-Ukraine,EK,04/01/2018, 297 ," 3,288 ", 297 ," 3,288 "," 1,839 "," 19,729 "," 1,760 "," 16,441 "," 16,441 ",TRUE,TRUE
164826,Sri Lanka-Ukraine,EK,05/01/2018, -   , -   , -   , -   , 904 ," 9,864 ", 825 ," 6,576 "," 6,576 ",TRUE,TRUE
164826,Sri Lanka-Ukraine,EK,06/01/2018, -   , -   , -   , -   , 601 ," 6,576 ", 522 ," 3,288 "," 3,288 ",TRUE,TRUE
164826,Sri Lanka-Ukraine,EK,07/01/2018, -   , -   , -   , -   , 297 ," 3,288 ", 217 , -   , -   ,TRUE,TRUE
164826,Sri Lanka-Ukraine,EK,08/01/2018, -   , -   ,-425 ,"-6,576 ", 297 ," 3,288 ",-128 ,"-3,288 ","-3,288 ",TRUE,TRUE
164826,Sri Lanka-Ukraine,EK,09/01/2018, 569 ," 6,576 ", 569 ," 6,576 ", 866 ," 9,864 ", 442 ," 3,288 "," 3,288 ",TRUE,TRUE
164826,Sri Lanka-Ukraine,EK,10/01/2018, -   , -   , -   , -   , 866 ," 9,864 ", 442 ," 3,288 "," 3,288 ",TRUE,TRUE
164826,Sri Lanka-Ukraine,EK,11/01/2018, -   , -   , -   , -   , 569 ," 6,576 ", 145 , -   , -   ,TRUE,TRUE
164826,Sri Lanka-Ukraine,EK,12/01/2018, -   , -   , -   , -   , 569 ," 6,576 ", 145 , -   , -   ,TRUE,TRUE
164826,Sri Lanka-Ukraine,EK,13/01/2018, -   , -   , -   , -   , 569 ," 6,576 ", 145 , -   , -   ,TRUE,TRUE
164826,Sri Lanka-Ukraine,EK,14/01/2018, -   , -   , -   , -   , 569 ," 6,576 ", 145 , -   , -   ,TRUE,TRUE
164826,Sri Lanka-Ukraine,EK,15/01/2018, 676 ," 9,865 ", 676 ," 9,865 "," 1,245 "," 16,441 "," 1,245 "," 16,441 "," 16,441 ",TRUE,TRUE
164826,Sri Lanka-Ukraine,EK,16/01/2018, 182 ," 3,288 ",-509 ,"-10,218 ", 858 ," 13,153 ", 167 ,-353 ,-353 ,TRUE,TRUE
164826,Sri Lanka-Ukraine,EK,17/01/2018, 208 ," 3,288 ", 208 ," 3,288 "," 1,066 "," 16,441 ", 376 ," 2,935 "," 2,935 ",TRUE,TRUE
164826,Sri Lanka-Ukraine,EK,18/01/2018, 421 ," 6,930 ", 209 ," 3,642 "," 1,487 "," 23,371 ", 584 ," 6,577 "," 6,577 ",TRUE,TRUE
164826,Sri Lanka-Ukraine,EK,19/01/2018," 1,635 "," 16,441 "," 1,635 "," 16,441 "," 3,122 "," 39,812 "," 2,219 "," 23,018 "," 23,018 ",TRUE,TRUE
164826,Sri Lanka-Ukraine,EK,20/01/2018, -   , -   , -   , -   ," 3,122 "," 39,812 "," 2,219 "," 23,018 "," 23,018 ",TRUE,TRUE
164826,Sri Lanka-Ukraine,EK,21/01/2018, -   , -   , -   , -   ," 3,122 "," 39,812 "," 2,219 "," 23,018 "," 23,018 ",TRUE,TRUE
164826,Sri Lanka-Ukraine,EK,22/01/2018, 387 ," 6,576 ", 387 ," 6,576 "," 2,834 "," 36,523 "," 1,931 "," 19,729 "," 19,729 ",TRUE,TRUE
164826,Sri Lanka-Ukraine,EK,23/01/2018, 682 ," 10,218 ", 343 ," 6,930 "," 3,334 "," 43,453 "," 2,783 "," 36,877 "," 36,877 ",TRUE,TRUE
164826,Sri Lanka-Ukraine,EK,24/01/2018, 545 ," 6,576 ",-235 ,-354 ," 3,670 "," 46,741 "," 2,339 "," 33,235 "," 33,235 ",TRUE,TRUE
164826,Sri Lanka-Ukraine,EK,25/01/2018," 1,649 "," 20,083 "," 1,352 "," 16,795 "," 4,899 "," 59,894 "," 3,482 "," 46,388 "," 46,388 ",TRUE,TRUE
164826,Sri Lanka-Ukraine,EK,26/01/2018, 846 ," 10,218 ", 538 ," 6,930 "," 4,109 "," 53,671 "," 2,385 "," 36,877 "," 36,877 ",TRUE,TRUE
164826,Sri Lanka-Ukraine,EK,27/01/2018, 939 ," 13,506 ", 939 ," 13,506 "," 5,048 "," 67,177 "," 3,324 "," 50,383 "," 50,383 ",TRUE,TRUE
164826,Sri Lanka-Ukraine,EK,28/01/2018, -   , -   , -   , -   ," 5,048 "," 67,177 "," 3,324 "," 50,383 "," 50,383 ",TRUE,TRUE
164826,Sri Lanka-Ukraine,EK,29/01/2018, -   , -   ,-602 ,"-6,930 "," 4,661 "," 60,601 "," 2,334 "," 36,877 "," 36,877 ",TRUE,TRUE
164826,Sri Lanka-Ukraine,EK,30/01/2018," 2,481 "," 33,236 "," 2,481 "," 33,236 "," 6,460 "," 83,619 "," 4,472 "," 63,183 "," 63,183 ",TRUE,TRUE
164826,Sri Lanka-Ukraine,EK,31/01/2018, 192 ," 3,288 ", 192 ," 3,288 "," 6,107 "," 80,331 "," 4,900 "," 66,825 "," 66,825 ",TRUE,TRUE
164826,Sri Lanka-Ukraine,EK,01/02/2018, -   , -   ,-360 ,"-6,930 "," 4,458 "," 60,248 "," 3,188 "," 43,100 "," 43,100 ",TRUE,TRUE
164826,Sri Lanka-Ukraine,EK,02/02/2018, -   , -   , -   , -   ," 3,612 "," 50,030 "," 2,650 "," 36,170 "," 36,170 ",TRUE,TRUE
164826,Sri Lanka-Ukraine,EK,03/02/2018, 535 ," 6,576 ", 535 ," 6,576 "," 3,208 "," 43,100 "," 2,246 "," 29,240 "," 29,240 ",TRUE,TRUE
164826,Sri Lanka-Ukraine,EK,04/02/2018, -   , -   , -   , -   ," 3,208 "," 43,100 "," 2,246 "," 29,240 "," 29,240 ",TRUE,TRUE
164826,Sri Lanka-Ukraine,EK,05/02/2018, 709 ," 6,930 ", 709 ," 6,930 "," 3,917 "," 50,030 "," 3,557 "," 43,100 "," 43,100 ",TRUE,TRUE
164826,Sri Lanka-Ukraine,EK,06/02/2018, 707 ," 6,930 ", 707 ," 6,930 "," 2,143 "," 23,724 "," 1,783 "," 16,794 "," 16,794 ",TRUE,TRUE
164826,Sri Lanka-Ukraine,EK,07/02/2018," 1,502 "," 19,729 "," 1,502 "," 19,729 "," 3,453 "," 40,165 "," 3,093 "," 33,235 "," 33,235 ",TRUE,TRUE
164826,Sri Lanka-Ukraine,EK,08/02/2018, 195 ," 3,288 ", 195 ," 3,288 "," 3,648 "," 43,453 "," 3,648 "," 43,453 "," 43,453 ",TRUE,TRUE
164826,Sri Lanka-Ukraine,EK,09/02/2018, -   , -   , -   , -   ," 3,648 "," 43,453 "," 3,648 "," 43,453 "," 43,453 ",TRUE,TRUE
164826,Sri Lanka-Ukraine,EK,10/02/2018, -   , -   , -   , -   ," 3,113 "," 36,877 "," 3,113 "," 36,877 "," 36,877 ",TRUE,TRUE
164826,Sri Lanka-Ukraine,EK,11/02/2018, -   , -   , -   , -   ," 3,113 "," 36,877 "," 3,113 "," 36,877 "," 36,877 ",TRUE,TRUE
164826,Sri Lanka-Ukraine,EK,12/02/2018, 705 ," 6,930 ", 705 ," 6,930 "," 3,108 "," 36,877 "," 3,108 "," 36,877 "," 36,877 ",TRUE,TRUE
164826,Sri Lanka-Ukraine,EK,13/02/2018, 668 ," 6,930 ", 668 ," 6,930 "," 3,069 "," 36,877 "," 3,069 "," 36,877 "," 36,877 ",TRUE,TRUE
164826,Sri Lanka-Ukraine,EK,14/02/2018, -   , -   , -   , -   ," 1,567 "," 17,148 "," 1,567 "," 17,148 "," 17,148 ",TRUE,TRUE
164826,Sri Lanka-Ukraine,EK,15/02/2018," 1,055 "," 10,218 "," 1,055 "," 10,218 "," 2,427 "," 24,078 "," 2,427 "," 24,078 "," 24,078 ",TRUE,TRUE
164826,Sri Lanka-Ukraine,EK,16/02/2018," 2,481 "," 13,860 ", 720 ," 6,930 "," 4,908 "," 37,938 "," 3,147 "," 31,008 "," 31,008 ",TRUE,TRUE
164826,Sri Lanka-Ukraine,EK,17/02/2018," 1,034 "," 13,153 "," 1,034 "," 13,153 "," 5,943 "," 51,091 "," 4,181 "," 44,161 "," 44,161 ",TRUE,TRUE
164826,Sri Lanka-Ukraine,EK,18/02/2018, -   , -   , -   , -   ," 5,943 "," 51,091 "," 4,181 "," 44,161 "," 44,161 ",TRUE,TRUE
164826,Sri Lanka-Ukraine,EK,19/02/2018, -   , -   , -   , -   ," 5,238 "," 44,161 "," 3,477 "," 37,231 "," 37,231 ",TRUE,TRUE
164826,Sri Lanka-Ukraine,EK,20/02/2018, 890 ," 10,218 ", 627 ," 6,930 "," 5,460 "," 47,449 "," 3,436 "," 37,231 "," 37,231 ",TRUE,TRUE
164826,Sri Lanka-Ukraine,EK,21/02/2018," 1,137 "," 13,506 "," 1,137 "," 13,506 "," 6,597 "," 60,955 "," 4,573 "," 50,737 "," 50,737 ",TRUE,TRUE
164826,Sri Lanka-Ukraine,EK,22/02/2018, 216 ," 3,288 ", 216 ," 3,288 "," 5,759 "," 54,025 "," 3,735 "," 43,807 "," 43,807 ",TRUE,TRUE
164826,Sri Lanka-Ukraine,EK,23/02/2018, 981 ," 6,930 ", 981 ," 6,930 "," 4,259 "," 47,095 "," 3,996 "," 43,807 "," 43,807 ",TRUE,TRUE
164826,Sri Lanka-Ukraine,EK,24/02/2018, -   , -   , -   , -   ," 3,224 "," 33,942 "," 2,962 "," 30,654 "," 30,654 ",TRUE,TRUE
164826,Sri Lanka-Ukraine,EK,25/02/2018, -   , -   , -   , -   ," 3,224 "," 33,942 "," 2,962 "," 30,654 "," 30,654 ",TRUE,TRUE
164826,Sri Lanka-Ukraine,EK,26/02/2018, 606 ," 6,576 ", 606 ," 6,576 "," 3,831 "," 40,518 "," 3,568 "," 37,230 "," 37,230 ",TRUE,TRUE
164826,Sri Lanka-Ukraine,EK,27/02/2018, 306 ," 3,288 ", 306 ," 3,288 "," 3,246 "," 33,588 "," 3,246 "," 33,588 "," 33,588 ",TRUE,TRUE
164826,Sri Lanka-Ukraine,EK,28/02/2018, 832 ," 9,864 ", 832 ," 9,864 "," 2,941 "," 29,946 "," 2,941 "," 29,946 "," 29,946 ",TRUE,TRUE
164826,Sri Lanka-Ukraine,EK,01/03/2018, 790 ," 6,930 ",-693 ,"-6,576 "," 3,515 "," 33,588 "," 2,032 "," 20,082 "," 20,082 ",TRUE,TRUE
164826,Sri Lanka-Ukraine,EK,02/03/2018, -   , -   , -   , -   ," 2,534 "," 26,658 "," 1,051 "," 13,152 "," 13,152 ",TRUE,TRUE
164826,Sri Lanka-Ukraine,EK,03/03/2018, -   , -   , -   , -   ," 2,534 "," 26,658 "," 1,051 "," 13,152 "," 13,152 ",TRUE,TRUE
164826,Sri Lanka-Ukraine,EK,04/03/2018, -   , -   , -   , -   ," 2,534 "," 26,658 "," 1,051 "," 13,152 "," 13,152 ",TRUE,TRUE
164826,Sri Lanka-Ukraine,EK,05/03/2018, 282 ," 3,288 ", 282 ," 3,288 "," 2,209 "," 23,370 ", 727 ," 9,864 "," 9,864 ",TRUE,TRUE
164826,Sri Lanka-Ukraine,EK,06/03/2018, -   , -   ,-299 ,"-3,288 "," 1,904 "," 20,082 ", 122 ," 3,288 "," 3,288 ",TRUE,TRUE
164826,Sri Lanka-Ukraine,EK,07/03/2018, -   , -   , -   , -   ," 1,072 "," 10,218 ",-710 ,"-6,576 ","-6,576 ",TRUE,TRUE
164826,Sri Lanka-Ukraine,EK,08/03/2018, -   , -   ,-680 ,"-6,930 ", 282 ," 3,288 ",-697 ,"-6,930 ","-6,930 ",TRUE,TRUE
164826,Sri Lanka-Ukraine,EK,09/03/2018, 425 ," 3,288 ", 425 ," 3,288 ", 707 ," 6,576 ",-272 ,"-3,642 ","-3,642 ",TRUE,TRUE
164826,Sri Lanka-Ukraine,EK,10/03/2018, 351 ," 3,288 ", 351 ," 3,288 "," 1,058 "," 9,864 ", 79 ,-354 ,-354 ,TRUE,TRUE
164826,Sri Lanka-Ukraine,EK,11/03/2018, -   , -   , -   , -   ," 1,058 "," 9,864 ", 79 ,-354 ,-354 ,TRUE,TRUE
164826,Sri Lanka-Ukraine,EK,12/03/2018," 1,237 "," 13,860 "," 1,237 "," 13,860 "," 2,013 "," 20,436 "," 1,034 "," 10,218 "," 10,218 ",TRUE,TRUE
164826,Sri Lanka-Ukraine,EK,13/03/2018," 1,176 "," 10,218 "," 1,176 "," 10,218 "," 3,190 "," 30,654 "," 2,509 "," 23,724 "," 23,724 ",TRUE,TRUE
164826,Sri Lanka-Ukraine,EK,14/03/2018, -   , -   ,-530 ,"-3,288 "," 3,190 "," 30,654 "," 1,979 "," 20,436 "," 20,436 ",TRUE,TRUE
164826,Sri Lanka-Ukraine,EK,15/03/2018, -   , -   , -   , -   ," 3,190 "," 30,654 "," 2,659 "," 27,366 "," 27,366 ",TRUE,TRUE
164826,Sri Lanka-Ukraine,EK,16/03/2018, 566 ," 6,930 ",-185 ,"-3,288 "," 3,331 "," 34,296 "," 2,049 "," 20,790 "," 20,790 ",TRUE,TRUE
164826,Sri Lanka-Ukraine,EK,17/03/2018, -   , -   , -   , -   ," 2,980 "," 31,008 "," 1,698 "," 17,502 "," 17,502 ",TRUE,TRUE
164826,Sri Lanka-Ukraine,EK,18/03/2018, -   , -   , -   , -   ," 2,980 "," 31,008 "," 1,698 "," 17,502 "," 17,502 ",TRUE,TRUE
164826,Sri Lanka-Ukraine,EK,19/03/2018, -   , -   , -   , -   ," 1,743 "," 17,148 ", 461 ," 3,642 "," 3,642 ",TRUE,TRUE
164826,Sri Lanka-Ukraine,EK,20/03/2018, 337 ," 3,288 ", 337 ," 3,288 ", 903 ," 10,218 ",-379 ,"-3,288 ","-3,288 ",TRUE,TRUE
164826,Sri Lanka-Ukraine,EK,21/03/2018, -   , -   , -   , -   , 903 ," 10,218 ", 152 , -   , -   ,TRUE,TRUE
164826,Sri Lanka-Ukraine,EK,22/03/2018, -   , -   , -   , -   , 903 ," 10,218 ", 152 , -   , -   ,TRUE,TRUE
