P0003_skey,country_pair,op_carrier,dt_of_issue, net_rpk , net_rpk_YTD_OLAP , net_rpk_YTD_Excel ,reconcile
2735,Sri Lanka-Ukraine,FZ,25/12/2019, -   ," 694,661 "," 694,661 ",TRUE
2735,Sri Lanka-Ukraine,FZ,26/12/2019," 3,213 "," 697,874 "," 697,874 ",TRUE
2735,Sri Lanka-Ukraine,FZ,27/12/2019," 40,661 "," 738,535 "," 738,535 ",TRUE
2735,Sri Lanka-Ukraine,FZ,28/12/2019," 13,002 "," 751,537 "," 751,537 ",TRUE
2735,Sri Lanka-Ukraine,FZ,29/12/2019," 40,662 "," 792,199 "," 792,199 ",TRUE
2735,Sri Lanka-Ukraine,FZ,30/12/2019, -   ," 792,199 "," 792,199 ",TRUE
2735,Sri Lanka-Ukraine,FZ,31/12/2019," 13,554 "," 805,753 "," 805,753 ",TRUE
2735,Sri Lanka-Ukraine,FZ,01/01/2020, -   , -   , -   ,TRUE
2735,Sri Lanka-Ukraine,FZ,02/01/2020," 3,489 "," 3,489 "," 3,489 ",TRUE
2735,Sri Lanka-Ukraine,FZ,03/01/2020," 6,501 "," 9,990 "," 9,990 ",TRUE
2735,Sri Lanka-Ukraine,FZ,04/01/2020," 13,554 "," 23,544 "," 23,544 ",TRUE
2735,Sri Lanka-Ukraine,FZ,05/01/2020," 27,108 "," 50,652 "," 50,652 ",TRUE
2735,Sri Lanka-Ukraine,FZ,06/01/2020," 6,977 "," 57,629 "," 57,629 ",TRUE
2735,Sri Lanka-Ukraine,FZ,07/01/2020," 67,769 "," 125,398 "," 125,398 ",TRUE
2735,Sri Lanka-Ukraine,FZ,08/01/2020," 3,764 "," 129,162 "," 129,162 ",TRUE
2735,Sri Lanka-Ukraine,FZ,09/01/2020," 10,266 "," 139,428 "," 139,428 ",TRUE
2735,Sri Lanka-Ukraine,FZ,10/01/2020," 13,554 "," 152,982 "," 152,982 ",TRUE
2735,Sri Lanka-Ukraine,FZ,11/01/2020, -   ," 152,982 "," 152,982 ",TRUE
2735,Sri Lanka-Ukraine,FZ,12/01/2020, -   ," 152,982 "," 152,982 ",TRUE
2735,Sri Lanka-Ukraine,FZ,13/01/2020," 34,486 "," 187,468 "," 187,468 ",TRUE
2735,Sri Lanka-Ukraine,FZ,14/01/2020," 33,810 "," 221,278 "," 221,278 ",TRUE
2735,Sri Lanka-Ukraine,FZ,15/01/2020," 6,501 "," 227,779 "," 227,779 ",TRUE
2735,Sri Lanka-Ukraine,FZ,16/01/2020," 30,396 "," 258,175 "," 258,175 ",TRUE
2735,Sri Lanka-Ukraine,FZ,17/01/2020," 108,430 "," 366,605 "," 366,605 ",TRUE
2735,Sri Lanka-Ukraine,FZ,18/01/2020, -   ," 366,605 "," 366,605 ",TRUE
2735,Sri Lanka-Ukraine,FZ,19/01/2020, -   ," 366,605 "," 366,605 ",TRUE
2735,Sri Lanka-Ukraine,FZ,20/01/2020," 16,140 "," 382,745 "," 382,745 ",TRUE
2735,Sri Lanka-Ukraine,FZ,21/01/2020," 23,820 "," 406,565 "," 406,565 ",TRUE
2735,Sri Lanka-Ukraine,FZ,22/01/2020," 10,266 "," 416,831 "," 416,831 ",TRUE
2735,Sri Lanka-Ukraine,FZ,23/01/2020," 29,218 "," 446,049 "," 446,049 ",TRUE
2735,Sri Lanka-Ukraine,FZ,24/01/2020, 200 ," 446,249 "," 446,249 ",TRUE
2735,Sri Lanka-Ukraine,FZ,25/01/2020," 67,769 "," 514,018 "," 514,018 ",TRUE
2735,Sri Lanka-Ukraine,FZ,26/01/2020, -   ," 514,018 "," 514,018 ",TRUE
2735,Sri Lanka-Ukraine,FZ,27/01/2020, -   ," 514,018 "," 514,018 ",TRUE
2735,Sri Lanka-Ukraine,FZ,28/01/2020, -   ," 514,018 "," 514,018 ",TRUE
2735,Sri Lanka-Ukraine,FZ,29/01/2020," 19,979 "," 533,997 "," 533,997 ",TRUE
2735,Sri Lanka-Ukraine,FZ,30/01/2020," 17,043 "," 551,040 "," 551,040 ",TRUE
2735,Sri Lanka-Ukraine,FZ,31/01/2020,"-3,088 "," 547,952 "," 547,952 ",TRUE
2735,Sri Lanka-Ukraine,FZ,01/02/2020,"-7,253 "," 540,699 "," 540,699 ",TRUE
2735,Sri Lanka-Ukraine,FZ,02/02/2020," 3,489 "," 544,188 "," 544,188 ",TRUE
2735,Sri Lanka-Ukraine,FZ,03/02/2020," 13,403 "," 557,591 "," 557,591 ",TRUE
2735,Sri Lanka-Ukraine,FZ,04/02/2020," 6,977 "," 564,568 "," 564,568 ",TRUE
2735,Sri Lanka-Ukraine,FZ,05/02/2020," 9,915 "," 574,483 "," 574,483 ",TRUE
2735 Total,,,, -   ,,,
33741,Sri Lanka-Ukraine,PS,25/11/2019, -   , -   , -   ,TRUE
33741,Sri Lanka-Ukraine,PS,26/11/2019," 13,955 "," 13,955 "," 13,955 ",TRUE
33741,Sri Lanka-Ukraine,PS,27/11/2019, -   ," 13,955 "," 13,955 ",TRUE
33741,Sri Lanka-Ukraine,PS,28/11/2019," 3,637 "," 17,592 "," 17,592 ",TRUE
33741,Sri Lanka-Ukraine,PS,29/11/2019," 27,132 "," 44,724 "," 44,724 ",TRUE
33741,Sri Lanka-Ukraine,PS,30/11/2019, -   ," 44,724 "," 44,724 ",TRUE
33741,Sri Lanka-Ukraine,PS,01/12/2019," 1,022 "," 45,746 "," 45,746 ",TRUE
33741,Sri Lanka-Ukraine,PS,02/12/2019," 3,637 "," 49,383 "," 49,383 ",TRUE
33741,Sri Lanka-Ukraine,PS,03/12/2019, -   ," 49,383 "," 49,383 ",TRUE
33741,Sri Lanka-Ukraine,PS,04/12/2019, -   ," 49,383 "," 49,383 ",TRUE
33741,Sri Lanka-Ukraine,PS,05/12/2019," 15,922 "," 65,305 "," 65,305 ",TRUE
33741,Sri Lanka-Ukraine,PS,06/12/2019," 9,094 "," 74,399 "," 74,399 ",TRUE
33741,Sri Lanka-Ukraine,PS,07/12/2019, -   ," 74,399 "," 74,399 ",TRUE
33741,Sri Lanka-Ukraine,PS,08/12/2019, -   ," 74,399 "," 74,399 ",TRUE
33741,Sri Lanka-Ukraine,PS,09/12/2019," 10,466 "," 84,865 "," 84,865 ",TRUE
33741,Sri Lanka-Ukraine,PS,10/12/2019," 7,126 "," 91,991 "," 91,991 ",TRUE
33741,Sri Lanka-Ukraine,PS,11/12/2019," 7,275 "," 99,266 "," 99,266 ",TRUE
33741,Sri Lanka-Ukraine,PS,12/12/2019, -   ," 99,266 "," 99,266 ",TRUE
33741,Sri Lanka-Ukraine,PS,13/12/2019," 7,274 "," 106,540 "," 106,540 ",TRUE
33741,Sri Lanka-Ukraine,PS,14/12/2019, -   ," 106,540 "," 106,540 ",TRUE
33741,Sri Lanka-Ukraine,PS,15/12/2019," 18,187 "," 124,727 "," 124,727 ",TRUE
33741,Sri Lanka-Ukraine,PS,16/12/2019," 35,035 "," 159,762 "," 159,762 ",TRUE
33741,Sri Lanka-Ukraine,PS,17/12/2019," 21,824 "," 181,586 "," 181,586 ",TRUE
33741,Sri Lanka-Ukraine,PS,18/12/2019, -   ," 181,586 "," 181,586 ",TRUE
33741,Sri Lanka-Ukraine,PS,19/12/2019," 9,094 "," 190,680 "," 190,680 ",TRUE
33741,Sri Lanka-Ukraine,PS,20/12/2019," 1,819 "," 192,499 "," 192,499 ",TRUE
33741,Sri Lanka-Ukraine,PS,21/12/2019," 7,275 "," 199,774 "," 199,774 ",TRUE
33741,Sri Lanka-Ukraine,PS,22/12/2019, -   ," 199,774 "," 199,774 ",TRUE
33741,Sri Lanka-Ukraine,PS,23/12/2019, -   ," 199,774 "," 199,774 ",TRUE
33741,Sri Lanka-Ukraine,PS,24/12/2019," 7,274 "," 207,048 "," 207,048 ",TRUE
33741,Sri Lanka-Ukraine,PS,25/12/2019," 10,912 "," 217,960 "," 217,960 ",TRUE
33741,Sri Lanka-Ukraine,PS,26/12/2019," 38,970 "," 256,930 "," 256,930 ",TRUE
33741,Sri Lanka-Ukraine,PS,27/12/2019," 32,141 "," 289,071 "," 289,071 ",TRUE
33741,Sri Lanka-Ukraine,PS,28/12/2019," 18,039 "," 307,110 "," 307,110 ",TRUE
33741,Sri Lanka-Ukraine,PS,29/12/2019," 3,489 "," 310,599 "," 310,599 ",TRUE
33741,Sri Lanka-Ukraine,PS,30/12/2019, -   ," 310,599 "," 310,599 ",TRUE
33741,Sri Lanka-Ukraine,PS,31/12/2019," 3,489 "," 314,088 ",,FALSE
33741,Sri Lanka-Ukraine,PS,01/01/2020," 7,275 "," 7,275 "," 7,275 ",TRUE
33741,Sri Lanka-Ukraine,PS,02/01/2020," 14,103 "," 21,378 "," 21,378 ",TRUE
33741,Sri Lanka-Ukraine,PS,03/01/2020," 16,368 "," 37,746 "," 37,746 ",TRUE
33741,Sri Lanka-Ukraine,PS,04/01/2020," 12,434 "," 50,180 "," 50,180 ",TRUE
33741,Sri Lanka-Ukraine,PS,05/01/2020, -   ," 50,180 "," 50,180 ",TRUE
33741,Sri Lanka-Ukraine,PS,06/01/2020," 10,466 "," 60,646 "," 60,646 ",TRUE
33741,Sri Lanka-Ukraine,PS,07/01/2020, -   ," 60,646 "," 60,646 ",TRUE
33741,Sri Lanka-Ukraine,PS,08/01/2020," 17,444 "," 78,090 "," 78,090 ",TRUE
33741,Sri Lanka-Ukraine,PS,09/01/2020, -   ," 78,090 "," 78,090 ",TRUE
33741,Sri Lanka-Ukraine,PS,10/01/2020, 593 ," 78,683 "," 78,683 ",TRUE
33741,Sri Lanka-Ukraine,PS,11/01/2020, -   ," 78,683 "," 78,683 ",TRUE
33741,Sri Lanka-Ukraine,PS,12/01/2020, -   ," 78,683 "," 78,683 ",TRUE
33741,Sri Lanka-Ukraine,PS,13/01/2020," 7,275 "," 85,958 "," 85,958 ",TRUE
33741,Sri Lanka-Ukraine,PS,14/01/2020, -   ," 85,958 "," 85,958 ",TRUE
33741,Sri Lanka-Ukraine,PS,15/01/2020," 6,977 "," 92,935 "," 92,935 ",TRUE
33741,Sri Lanka-Ukraine,PS,16/01/2020, -   ," 92,935 "," 92,935 ",TRUE
33741,Sri Lanka-Ukraine,PS,17/01/2020, -   ," 92,935 "," 92,935 ",TRUE
33741,Sri Lanka-Ukraine,PS,18/01/2020," 10,466 "," 103,401 "," 103,401 ",TRUE
33741,Sri Lanka-Ukraine,PS,19/01/2020, -   ," 103,401 "," 103,401 ",TRUE
33741,Sri Lanka-Ukraine,PS,20/01/2020," 8,945 "," 112,346 "," 112,346 ",TRUE
33741,Sri Lanka-Ukraine,PS,21/01/2020," 13,955 "," 126,301 "," 126,301 ",TRUE
33741,Sri Lanka-Ukraine,PS,22/01/2020," 21,676 "," 147,977 "," 147,977 ",TRUE
33741,Sri Lanka-Ukraine,PS,23/01/2020," 6,977 "," 154,954 "," 154,954 ",TRUE
33741,Sri Lanka-Ukraine,PS,24/01/2020," 12,433 "," 167,387 "," 167,387 ",TRUE
33741,Sri Lanka-Ukraine,PS,25/01/2020," 6,977 "," 174,364 "," 174,364 ",TRUE
33741,Sri Lanka-Ukraine,PS,26/01/2020," 6,977 "," 181,341 "," 181,341 ",TRUE
33741,Sri Lanka-Ukraine,PS,27/01/2020," 6,977 "," 188,318 "," 188,318 ",TRUE
33741,Sri Lanka-Ukraine,PS,28/01/2020," 24,570 "," 212,888 "," 212,888 ",TRUE
33741,Sri Lanka-Ukraine,PS,29/01/2020," 6,978 "," 219,866 "," 219,866 ",TRUE
33741,Sri Lanka-Ukraine,PS,30/01/2020," 15,774 "," 235,640 "," 235,640 ",TRUE
33741,Sri Lanka-Ukraine,PS,31/01/2020," 3,489 "," 239,129 "," 239,129 ",TRUE
33741,Sri Lanka-Ukraine,PS,01/02/2020," 3,786 "," 242,915 "," 242,915 ",TRUE
33741,Sri Lanka-Ukraine,PS,02/02/2020," 21,379 "," 264,294 "," 264,294 ",TRUE
33741,Sri Lanka-Ukraine,PS,03/02/2020," 15,922 "," 280,216 "," 280,216 ",TRUE
33741,Sri Lanka-Ukraine,PS,04/02/2020," 6,977 "," 287,193 "," 287,193 ",TRUE
33741,Sri Lanka-Ukraine,PS,05/02/2020," 3,489 "," 290,682 "," 290,682 ",TRUE
33741 Total,,,,,,,
Grand Total,,,,,,,
